open_time,open,high,low,close,volume
2025-01-14T16:56:00Z,100004.0,100007.6,100001.8,100005.5,118.0
2025-01-14T16:57:00Z,100005.5,100007.7,100002.3,100004.3,121.0
2025-01-14T16:58:00Z,100004.3,100008.1,100002.2,100005.8,124.0
2025-01-14T16:59:00Z,100005.8,100008.2,100002.4,100004.6,127.0
2025-01-14T17:00:00Z,100004.6,100008.1,100002.6,100006.1,130.0
2025-01-14T17:01:00Z,100006.1,100008.2,100002.8,100004.9,133.0
2025-01-14T17:02:00Z,100004.9,100008.6,100002.7,100006.4,136.0
2025-01-14T17:03:00Z,100006.4,100008.7,100003.2,100005.2,139.0
2025-01-14T17:04:00Z,100005.2,100009.15,100003.1,100006.75,142.0
2025-01-14T17:05:00Z,100006.75,100008.75,100003.35,100005.55,145.0
2025-01-14T17:06:00Z,100005.55,100009.15,100003.55,100007.05,148.0
2025-01-14T17:07:00Z,100007.05,100009.25,100003.75,100005.85,151.0
2025-01-14T17:08:00Z,100005.85,100009.65,100003.65,100007.35,154.0
2025-01-14T17:09:00Z,100007.35,100009.75,100004.15,100006.15,157.0
2025-01-14T17:10:00Z,100006.15,100009.65,100004.05,100007.65,100.0
2025-01-14T17:11:00Z,100007.65,100009.75,100004.25,100006.45,103.0
2025-01-14T17:12:00Z,100006.45,100010.15,100004.45,100007.95,106.0
2025-01-14T17:13:00Z,100007.95,100010.25,100004.65,100006.75,109.0
2025-01-14T17:14:00Z,100006.75,100010.65,100004.55,100008.25,112.0
2025-01-14T17:15:00Z,100008.25,100010.25,100005.05,100007.05,115.0
2025-01-14T17:16:00Z,100007.05,100010.65,100004.95,100008.55,118.0
2025-01-14T17:17:00Z,100008.55,100010.75,100005.15,100007.35,121.0
2025-01-14T17:18:00Z,100007.35,100011.15,100005.35,100008.85,124.0
2025-01-14T17:19:00Z,100008.85,100011.25,100005.55,100007.65,127.0
2025-01-14T17:20:00Z,100007.65,100011.15,100005.45,100009.15,130.0
2025-01-14T17:21:00Z,100009.15,100011.25,100006.0,100008.0,133.0
2025-01-14T17:22:00Z,100008.0,100011.7,100005.9,100009.5,136.0
2025-01-14T17:23:00Z,100009.5,100011.8,100006.1,100008.3,139.0
2025-01-14T17:24:00Z,100008.3,100012.2,100006.3,100009.8,142.0
2025-01-14T17:25:00Z,100009.8,100011.8,100006.5,100008.6,145.0
2025-01-14T17:26:00Z,100008.6,100012.2,100006.4,100010.1,148.0
2025-01-14T17:27:00Z,100010.1,100012.3,100006.9,100008.9,151.0
2025-01-14T17:28:00Z,100008.9,100012.7,100006.8,100010.4,154.0
2025-01-14T17:29:00Z,100010.4,100012.8,100007.0,100009.2,157.0
2025-01-14T17:30:00Z,100009.2,100012.7,100007.2,100010.7,100.0
2025-01-14T17:31:00Z,100010.7,100012.8,100007.4,100009.5,103.0
2025-01-14T17:32:00Z,100009.5,100013.2,100007.3,100011.0,106.0
2025-01-14T17:33:00Z,100011.0,100013.3,100007.8,100009.8,109.0
2025-01-14T17:34:00Z,100009.8,100013.7,100007.7,100011.3,112.0
2025-01-14T17:35:00Z,100011.3,100013.3,100007.9,100010.1,115.0
2025-01-14T17:36:00Z,100010.1,100013.7,100008.1,100011.6,118.0
2025-01-14T17:37:00Z,100011.6,100013.8,100008.3,100010.4,121.0
2025-01-14T17:38:00Z,100010.4,100014.25,100008.2,100011.95,124.0
2025-01-14T17:39:00Z,100011.95,100014.35,100008.75,100010.75,127.0
2025-01-14T17:40:00Z,100010.75,100014.25,100008.65,100012.25,130.0
2025-01-14T17:41:00Z,100012.25,100014.35,100008.85,100011.05,133.0
2025-01-14T17:42:00Z,100011.05,100014.75,100009.05,100012.55,136.0
2025-01-14T17:43:00Z,100012.55,100014.85,100009.25,100011.35,139.0
2025-01-14T17:44:00Z,100011.35,100015.25,100009.15,100012.85,142.0
2025-01-14T17:45:00Z,100012.85,100014.85,100009.65,100011.65,145.0
2025-01-14T17:46:00Z,100011.65,100015.25,100009.55,100013.15,148.0
2025-01-14T17:47:00Z,100013.15,100015.35,100009.75,100011.95,151.0
2025-01-14T17:48:00Z,100011.95,100015.75,100009.95,100013.45,154.0
2025-01-14T17:49:00Z,100013.45,100015.85,100010.15,100012.25,157.0
2025-01-14T17:50:00Z,100012.25,100015.75,100010.05,100013.75,100.0
2025-01-14T17:51:00Z,100013.75,100015.85,100010.55,100012.55,103.0
2025-01-14T17:52:00Z,100012.55,100016.25,100010.45,100014.05,106.0
2025-01-14T17:53:00Z,100014.05,100016.35,100010.65,100012.85,109.0
2025-01-14T17:54:00Z,100012.85,100016.75,100010.85,100014.35,112.0
2025-01-14T17:55:00Z,100014.35,100016.35,100011.1,100013.2,115.0
2025-01-14T17:56:00Z,100013.2,100016.8,100011.0,100014.7,118.0
2025-01-14T17:57:00Z,100014.7,100016.9,100011.5,100013.5,121.0
2025-01-14T17:58:00Z,100013.5,100017.3,100011.4,100015.0,124.0
2025-01-14T17:59:00Z,100015.0,100017.4,100011.6,100013.8,127.0
2025-01-14T18:00:00Z,100013.8,100017.3,100011.8,100015.3,130.0
2025-01-14T18:01:00Z,100015.3,100017.4,100012.0,100014.1,133.0
2025-01-14T18:02:00Z,100014.1,100017.8,100011.9,100015.6,136.0
2025-01-14T18:03:00Z,100015.6,100017.9,100012.4,100014.4,139.0
2025-01-14T18:04:00Z,100014.4,100018.3,100012.3,100015.9,142.0
2025-01-14T18:05:00Z,100015.9,100017.9,100012.5,100014.7,145.0
2025-01-14T18:06:00Z,100014.7,100018.3,100012.7,100016.2,148.0
2025-01-14T18:07:00Z,100016.2,100018.4,100012.9,100015.0,151.0
2025-01-14T18:08:00Z,100015.0,100018.8,100012.8,100016.5,154.0
2025-01-14T18:09:00Z,100016.5,100018.9,100013.3,100015.3,157.0
2025-01-14T18:10:00Z,100015.3,100018.8,100013.2,100016.8,100.0
2025-01-14T18:11:00Z,100016.8,100018.9,100013.4,100015.6,103.0
2025-01-14T18:12:00Z,100015.6,100019.35,100013.6,100017.15,106.0
2025-01-14T18:13:00Z,100017.15,100019.45,100013.85,100015.95,109.0
2025-01-14T18:14:00Z,100015.95,100019.85,100013.75,100017.45,112.0
2025-01-14T18:15:00Z,100017.45,100019.45,100014.25,100016.25,115.0
2025-01-14T18:16:00Z,100016.25,100019.85,100014.15,100017.75,118.0
2025-01-14T18:17:00Z,100017.75,100019.95,100014.35,100016.55,121.0
2025-01-14T18:18:00Z,100016.55,100020.35,100014.55,100018.05,124.0
2025-01-14T18:19:00Z,100018.05,100020.45,100014.75,100016.85,127.0
2025-01-14T18:20:00Z,100016.85,100020.35,100014.65,100018.35,130.0
2025-01-14T18:21:00Z,100018.35,100020.45,100015.15,100017.15,133.0
2025-01-14T18:22:00Z,100017.15,100020.85,100015.05,100018.65,136.0
2025-01-14T18:23:00Z,100018.65,100020.95,100015.25,100017.45,139.0
2025-01-14T18:24:00Z,100017.45,100021.35,100015.45,100018.95,142.0
2025-01-14T18:25:00Z,100018.95,100020.95,100015.65,100017.75,145.0
2025-01-14T18:26:00Z,100017.75,100021.35,100015.55,100019.25,148.0
2025-01-14T18:27:00Z,100019.25,100021.45,100016.05,100018.05,151.0
2025-01-14T18:28:00Z,100018.05,100021.85,100015.95,100019.55,154.0
2025-01-14T18:29:00Z,100019.55,100021.95,100016.2,100018.4,157.0
2025-01-14T18:30:00Z,100018.4,100021.9,100016.4,100019.9,100.0
2025-01-14T18:31:00Z,100019.9,100022.0,100016.6,100018.7,103.0
2025-01-14T18:32:00Z,100018.7,100022.4,100016.5,100020.2,106.0
2025-01-14T18:33:00Z,100020.2,100022.5,100017.0,100019.0,109.0
2025-01-14T18:34:00Z,100019.0,100022.9,100016.9,100020.5,112.0
2025-01-14T18:35:00Z,100020.5,100022.5,100017.1,100019.3,115.0
2025-01-14T18:36:00Z,100019.3,100022.9,100017.3,100020.8,118.0
2025-01-14T18:37:00Z,100020.8,100023.0,100017.5,100019.6,121.0
2025-01-14T18:38:00Z,100019.6,100023.4,100017.4,100021.1,124.0
2025-01-14T18:39:00Z,100021.1,100023.5,100017.9,100019.9,127.0
2025-01-14T18:40:00Z,100019.9,100023.4,100017.8,100021.4,130.0
2025-01-14T18:41:00Z,100021.4,100023.5,100018.0,100020.2,133.0
2025-01-14T18:42:00Z,100020.2,100023.9,100018.2,100021.7,136.0
2025-01-14T18:43:00Z,100021.7,100024.0,100018.4,100020.5,139.0
2025-01-14T18:44:00Z,100020.5,100024.4,100018.3,100022.0,142.0
2025-01-14T18:45:00Z,100022.0,100024.0,100018.8,100020.8,145.0
2025-01-14T18:46:00Z,100020.8,100024.45,100018.7,100022.35,148.0
2025-01-14T18:47:00Z,100022.35,100024.55,100018.95,100021.15,151.0
2025-01-14T18:48:00Z,100021.15,100024.95,100019.15,100022.65,154.0
2025-01-14T18:49:00Z,100022.65,100025.05,100019.35,100021.45,157.0
2025-01-14T18:50:00Z,100021.45,100024.95,100019.25,100022.95,100.0
2025-01-14T18:51:00Z,100022.95,100025.05,100019.75,100021.75,103.0
2025-01-14T18:52:00Z,100021.75,100025.45,100019.65,100023.25,106.0
2025-01-14T18:53:00Z,100023.25,100025.55,100019.85,100022.05,109.0
2025-01-14T18:54:00Z,100022.05,100025.95,100020.05,100023.55,112.0
2025-01-14T18:55:00Z,100023.55,100025.55,100020.25,100022.35,115.0
2025-01-14T18:56:00Z,100022.35,100025.95,100020.15,100023.85,118.0
2025-01-14T18:57:00Z,100023.85,100026.05,100020.65,100022.65,121.0
2025-01-14T18:58:00Z,100022.65,100026.45,100020.55,100024.15,124.0
2025-01-14T18:59:00Z,100024.15,100026.55,100020.75,100022.95,127.0
2025-01-14T19:00:00Z,100022.95,100026.45,100020.95,100024.45,130.0
2025-01-14T19:01:00Z,100024.45,100026.55,100021.15,100023.25,133.0
2025-01-14T19:02:00Z,100023.25,100026.95,100021.05,100024.75,136.0
2025-01-14T19:03:00Z,100024.75,100027.05,100021.6,100023.6,139.0
2025-01-14T19:04:00Z,100023.6,100027.5,100021.5,100025.1,142.0
2025-01-14T19:05:00Z,100025.1,100027.1,100021.7,100023.9,145.0
2025-01-14T19:06:00Z,100023.9,100027.5,100021.9,100025.4,148.0
2025-01-14T19:07:00Z,100025.4,100027.6,100022.1,100024.2,151.0
2025-01-14T19:08:00Z,100024.2,100028.0,100022.0,100025.7,154.0
2025-01-14T19:09:00Z,100025.7,100028.1,100022.5,100024.5,157.0
2025-01-14T19:10:00Z,100024.5,100028.0,100022.4,100026.0,100.0
2025-01-14T19:11:00Z,100026.0,100028.1,100022.6,100024.8,103.0
2025-01-14T19:12:00Z,100024.8,100028.5,100022.8,100026.3,106.0
2025-01-14T19:13:00Z,100026.3,100028.6,100023.0,100025.1,109.0
2025-01-14T19:14:00Z,100025.1,100029.0,100022.9,100026.6,112.0
2025-01-14T19:15:00Z,100026.6,100028.6,100023.4,100025.4,115.0
2025-01-14T19:16:00Z,100025.4,100029.0,100023.3,100026.9,118.0
2025-01-14T19:17:00Z,100026.9,100029.1,100023.5,100025.7,121.0
2025-01-14T19:18:00Z,100025.7,100029.5,100023.7,100027.2,124.0
2025-01-14T19:19:00Z,100027.2,100029.6,100023.9,100026.0,127.0
2025-01-14T19:20:00Z,100026.0,100029.55,100023.8,100027.55,130.0
2025-01-14T19:21:00Z,100027.55,100029.65,100024.35,100026.35,133.0
2025-01-14T19:22:00Z,100026.35,100030.05,100024.25,100027.85,136.0
2025-01-14T19:23:00Z,100027.85,100030.15,100024.45,100026.65,139.0
2025-01-14T19:24:00Z,100026.65,100030.55,100024.65,100028.15,142.0
2025-01-14T19:25:00Z,100028.15,100030.15,100024.85,100026.95,145.0
2025-01-14T19:26:00Z,100026.95,100030.55,100024.75,100028.45,148.0
2025-01-14T19:27:00Z,100028.45,100030.65,100025.25,100027.25,151.0
2025-01-14T19:28:00Z,100027.25,100031.05,100025.15,100028.75,154.0
2025-01-14T19:29:00Z,100028.75,100031.15,100025.35,100027.55,157.0
2025-01-14T19:30:00Z,100027.55,100031.05,100025.55,100029.05,100.0
2025-01-14T19:31:00Z,100029.05,100031.15,100025.75,100027.85,103.0
2025-01-14T19:32:00Z,100027.85,100031.55,100025.65,100029.35,106.0
2025-01-14T19:33:00Z,100029.35,100031.65,100026.15,100028.15,109.0
2025-01-14T19:34:00Z,100028.15,100032.05,100026.05,100029.65,112.0
2025-01-14T19:35:00Z,100029.65,100031.65,100026.25,100028.45,115.0
2025-01-14T19:36:00Z,100028.45,100032.05,100026.45,100029.95,118.0
2025-01-14T19:37:00Z,100029.95,100032.15,100026.7,100028.8,121.0
2025-01-14T19:38:00Z,100028.8,100032.6,100026.6,100030.3,124.0
2025-01-14T19:39:00Z,100030.3,100032.7,100027.1,100029.1,127.0
2025-01-14T19:40:00Z,100029.1,100032.6,100027.0,100030.6,130.0
2025-01-14T19:41:00Z,100030.6,100032.7,100027.2,100029.4,133.0
2025-01-14T19:42:00Z,100029.4,100033.1,100027.4,100030.9,136.0
2025-01-14T19:43:00Z,100030.9,100033.2,100027.6,100029.7,139.0
2025-01-14T19:44:00Z,100029.7,100033.6,100027.5,100031.2,142.0
2025-01-14T19:45:00Z,100031.2,100033.2,100028.0,100030.0,145.0
2025-01-14T19:46:00Z,100030.0,100033.6,100027.9,100031.5,148.0
2025-01-14T19:47:00Z,100031.5,100033.7,100028.1,100030.3,151.0
2025-01-14T19:48:00Z,100030.3,100034.1,100028.3,100031.8,154.0
2025-01-14T19:49:00Z,100031.8,100034.2,100028.5,100030.6,157.0
2025-01-14T19:50:00Z,100030.6,100034.1,100028.4,100032.1,100.0
2025-01-14T19:51:00Z,100032.1,100034.2,100028.9,100030.9,103.0
2025-01-14T19:52:00Z,100030.9,100034.6,100028.8,100032.4,106.0
2025-01-14T19:53:00Z,100032.4,100034.7,100029.0,100031.2,109.0
2025-01-14T19:54:00Z,100031.2,100035.15,100029.2,100032.75,112.0
2025-01-14T19:55:00Z,100032.75,100034.75,100029.45,100031.55,115.0
2025-01-14T19:56:00Z,100031.55,100035.15,100029.35,100033.05,118.0
2025-01-14T19:57:00Z,100033.05,100035.25,100029.85,100031.85,121.0
2025-01-14T19:58:00Z,100031.85,100035.65,100029.75,100033.35,124.0
2025-01-14T19:59:00Z,100033.35,100035.75,100029.95,100032.15,127.0
2025-01-14T20:00:00Z,100032.15,100035.65,100030.15,100033.65,130.0
2025-01-14T20:01:00Z,100033.65,100035.75,100030.35,100032.45,133.0
2025-01-14T20:02:00Z,100032.45,100036.15,100030.25,100033.95,136.0
2025-01-14T20:03:00Z,100033.95,100036.25,100030.75,100032.75,139.0
2025-01-14T20:04:00Z,100032.75,100036.65,100030.65,100034.25,142.0
2025-01-14T20:05:00Z,100034.25,100036.25,100030.85,100033.05,145.0
2025-01-14T20:06:00Z,100033.05,100036.65,100031.05,100034.55,148.0
2025-01-14T20:07:00Z,100034.55,100036.75,100031.25,100033.35,151.0
2025-01-14T20:08:00Z,100033.35,100037.15,100031.15,100034.85,154.0
2025-01-14T20:09:00Z,100034.85,100037.25,100031.65,100033.65,157.0
2025-01-14T20:10:00Z,100033.65,100037.15,100031.55,100035.15,100.0
2025-01-14T20:11:00Z,100035.15,100037.25,100031.8,100034.0,103.0
2025-01-14T20:12:00Z,100034.0,100037.7,100032.0,100035.5,106.0
2025-01-14T20:13:00Z,100035.5,100037.8,100032.2,100034.3,109.0
2025-01-14T20:14:00Z,100034.3,100038.2,100032.1,100035.8,112.0
2025-01-14T20:15:00Z,100035.8,100037.8,100032.6,100034.6,115.0
2025-01-14T20:16:00Z,100034.6,100038.2,100032.5,100036.1,118.0
2025-01-14T20:17:00Z,100036.1,100038.3,100032.7,100034.9,121.0
2025-01-14T20:18:00Z,100034.9,100038.7,100032.9,100036.4,124.0
2025-01-14T20:19:00Z,100036.4,100038.8,100033.1,100035.2,127.0
2025-01-14T20:20:00Z,100035.2,100038.7,100033.0,100036.7,130.0
2025-01-14T20:21:00Z,100036.7,100038.8,100033.5,100035.5,133.0
2025-01-14T20:22:00Z,100035.5,100039.2,100033.4,100037.0,136.0
2025-01-14T20:23:00Z,100037.0,100039.3,100033.6,100035.8,139.0
2025-01-14T20:24:00Z,100035.8,100039.7,100033.8,100037.3,142.0
2025-01-14T20:25:00Z,100037.3,100039.3,100034.0,100036.1,145.0
2025-01-14T20:26:00Z,100036.1,100039.7,100033.9,100037.6,148.0
2025-01-14T20:27:00Z,100037.6,100039.8,100034.4,100036.4,151.0
2025-01-14T20:28:00Z,100036.4,100040.25,100034.3,100037.95,154.0
2025-01-14T20:29:00Z,100037.95,100040.35,100034.55,100036.75,157.0
2025-01-14T20:30:00Z,100036.75,100040.25,100034.75,100038.25,100.0
2025-01-14T20:31:00Z,100038.25,100040.35,100034.95,100037.05,103.0
2025-01-14T20:32:00Z,100037.05,100040.75,100034.85,100038.55,106.0
2025-01-14T20:33:00Z,100038.55,100040.85,100035.35,100037.35,109.0
2025-01-14T20:34:00Z,100037.35,100041.25,100035.25,100038.85,112.0
2025-01-14T20:35:00Z,100038.85,100040.85,100035.45,100037.65,115.0
2025-01-14T20:36:00Z,100037.65,100041.25,100035.65,100039.15,118.0
2025-01-14T20:37:00Z,100039.15,100041.35,100035.85,100037.95,121.0
2025-01-14T20:38:00Z,100037.95,100041.75,100035.75,100039.45,124.0
2025-01-14T20:39:00Z,100039.45,100041.85,100036.25,100038.25,127.0
2025-01-14T20:40:00Z,100038.25,100041.75,100036.15,100039.75,130.0
2025-01-14T20:41:00Z,100039.75,100041.85,100036.35,100038.55,133.0
2025-01-14T20:42:00Z,100038.55,100042.25,100036.55,100040.05,136.0
2025-01-14T20:43:00Z,100040.05,100042.35,100036.75,100038.85,139.0
2025-01-14T20:44:00Z,100038.85,100042.75,100036.65,100040.35,142.0
2025-01-14T20:45:00Z,100040.35,100042.35,100037.2,100039.2,145.0
2025-01-14T20:46:00Z,100039.2,100042.8,100037.1,100040.7,148.0
2025-01-14T20:47:00Z,100040.7,100042.9,100037.3,100039.5,151.0
2025-01-14T20:48:00Z,100039.5,100043.3,100037.5,100041.0,154.0
2025-01-14T20:49:00Z,100041.0,100043.4,100037.7,100039.8,157.0
2025-01-14T20:50:00Z,100039.8,100043.3,100037.6,100041.3,100.0
2025-01-14T20:51:00Z,100041.3,100043.4,100038.1,100040.1,103.0
2025-01-14T20:52:00Z,100040.1,100043.8,100038.0,100041.6,106.0
2025-01-14T20:53:00Z,100041.6,100043.9,100038.2,100040.4,109.0
2025-01-14T20:54:00Z,100040.4,100044.3,100038.4,100041.9,112.0
2025-01-14T20:55:00Z,100041.9,100043.9,100038.6,100040.7,115.0
2025-01-14T20:56:00Z,100040.7,100044.3,100038.5,100042.2,118.0
2025-01-14T20:57:00Z,100042.2,100044.4,100039.0,100041.0,121.0
2025-01-14T20:58:00Z,100041.0,100044.8,100038.9,100042.5,124.0
2025-01-14T20:59:00Z,100042.5,100044.9,100039.1,100041.3,127.0
2025-01-14T21:00:00Z,100041.3,100044.8,100039.3,100042.8,130.0
2025-01-14T21:01:00Z,100042.8,100044.9,100039.5,100041.6,133.0
2025-01-14T21:02:00Z,100041.6,100045.35,100039.4,100043.15,136.0
2025-01-14T21:03:00Z,100043.15,100045.45,100039.95,100041.95,139.0
2025-01-14T21:04:00Z,100041.95,100045.85,100039.85,100043.45,142.0
2025-01-14T21:05:00Z,100043.45,100045.45,100040.05,100042.25,145.0
2025-01-14T21:06:00Z,100042.25,100045.85,100040.25,100043.75,148.0
2025-01-14T21:07:00Z,100043.75,100045.95,100040.45,100042.55,151.0
2025-01-14T21:08:00Z,100042.55,100046.35,100040.35,100044.05,154.0
2025-01-14T21:09:00Z,100044.05,100046.45,100040.85,100042.85,157.0
2025-01-14T21:10:00Z,100042.85,100046.35,100040.75,100044.35,100.0
2025-01-14T21:11:00Z,100044.35,100046.45,100040.95,100043.15,103.0
2025-01-14T21:12:00Z,100043.15,100046.85,100041.15,100044.65,106.0
2025-01-14T21:13:00Z,100044.65,100046.95,100041.35,100043.45,109.0
2025-01-14T21:14:00Z,100043.45,100047.35,100041.25,100044.95,112.0
2025-01-14T21:15:00Z,100044.95,100046.95,100041.75,100043.75,115.0
2025-01-14T21:16:00Z,100043.75,100047.35,100041.65,100045.25,118.0
2025-01-14T21:17:00Z,100045.25,100047.45,100041.85,100044.05,121.0
2025-01-14T21:18:00Z,100044.05,100047.85,100042.05,100045.55,124.0
2025-01-14T21:19:00Z,100045.55,100047.95,100042.3,100044.4,127.0
2025-01-14T21:20:00Z,100044.4,100047.9,100042.2,100045.9,130.0
2025-01-14T21:21:00Z,100045.9,100048.0,100042.7,100044.7,133.0
2025-01-14T21:22:00Z,100044.7,100048.4,100042.6,100046.2,136.0
2025-01-14T21:23:00Z,100046.2,100048.5,100042.8,100045.0,139.0
2025-01-14T21:24:00Z,100045.0,100048.9,100043.0,100046.5,142.0
2025-01-14T21:25:00Z,100046.5,100048.5,100043.2,100045.3,145.0
2025-01-14T21:26:00Z,100045.3,100048.9,100043.1,100046.8,148.0
2025-01-14T21:27:00Z,100046.8,100049.0,100043.6,100045.6,151.0
2025-01-14T21:28:00Z,100045.6,100049.4,100043.5,100047.1,154.0
2025-01-14T21:29:00Z,100047.1,100049.5,100043.7,100045.9,157.0
